Date,sp_Open,sp_Close,nd_Open,nd_Close,dj_Open,dj_Close,ph_Open,ph_Close
2021-01-04,3764.61,3700.65,2821.99,2783.21,30627.47,30223.89,2821.99,2783.21
2021-01-05,3698.02,3726.86,2783.18,2837.17,30204.25,30391.60,2783.18,2837.17
2021-01-06,3712.20,3748.14,2820.86,2827.96,30362.78,30829.40,2820.86,2827.96
2021-01-07,3764.71,3803.79,2873.66,2937.00,30901.18,31041.13,2873.66,2937.00
2021-01-08,3815.05,3824.68,2982.33,2936.47,31069.58,31097.97,2982.33,2936.47
2021-01-11,3803.14,3799.61,2915.14,2969.92,31015.37,31008.69,2915.14,2969.92
2021-01-12,3801.62,3801.19,2989.10,2988.02,31015.01,31068.69,2989.10,2988.02
2021-01-13,3802.23,3809.84,3019.74,2991.95,31084.88,31060.47,3019.74,2991.95
2021-01-14,3814.98,3795.54,3037.42,3055.64,31085.67,30991.52,3037.42,3055.64
2021-01-15,3788.73,3768.25,3043.45,2992.77,30926.77,30814.26,3043.45,2992.77
2021-01-19,3781.88,3798.91,3041.88,3093.32,30887.42,30930.52,3041.88,3093.32
2021-01-20,3816.22,3851.85,3124.03,3085.04,31017.54,31188.38,3124.03,3085.04
2021-01-21,3857.46,3853.07,3110.78,3132.17,31198.01,31176.01,3110.78,3132.17
2021-01-22,3844.24,3841.47,3098.36,3074.40,31141.56,30996.98,3098.36,3074.40
2021-01-25,3851.68,3855.36,3102.93,3079.21,30989.85,30960.00,3102.93,3079.21
2021-01-26,3862.96,3849.62,3078.08,3031.77,30968.55,30937.04,3078.08,3031.77
2021-01-27,3836.83,3750.77,2941.59,2875.13,30893.78,30303.17,2941.59,2875.13
2021-01-28,3755.75,3787.38,2933.12,2935.12,30377.19,30603.36,2933.12,2935.12
2021-01-29,3778.05,3714.24,2940.78,2887.08,30553.91,29982.62,2940.78,2887.08
2021-02-01,3731.17,3773.86,2938.70,2999.99,30054.73,30211.91,2938.70,2999.99
2021-02-02,3791.84,3826.31,3047.38,3047.33,30276.88,30687.48,3047.38,3047.33
2021-02-03,3840.27,3830.17,3057.63,2982.87,30689.65,30723.60,3057.63,2982.87
2021-02-04,3836.66,3871.74,2966.53,3008.42,30737.78,31055.86,2966.53,3008.42
2021-02-05,3878.30,3886.83,3028.02,2985.01,31093.81,31148.24,3028.02,2985.01
2021-02-08,3892.59,3915.59,3013.09,3078.48,31191.20,31385.76,3013.09,3078.48
2021-02-09,3910.49,3911.23,3070.79,3064.95,31359.88,31375.83,3070.79,3064.95
2021-02-10,3920.78,3909.88,3096.01,3074.86,31428.02,31437.80,3096.01,3074.86
2021-02-11,3916.40,3916.38,3107.17,3180.84,31466.49,31430.70,3107.17,3180.84
2021-02-12,3911.65,3934.83,3172.23,3219.87,31420.80,31458.40,3172.23,3219.87
2021-02-16,3939.61,3932.59,3250.56,3238.92,31472.08,31522.75,3250.56,3238.92
2021-02-17,3918.50,3931.33,3197.27,3178.24,31485.61,31613.02,3197.27,3178.24
2021-02-18,3915.86,3913.97,3142.24,3146.79,31558.60,31493.34,3142.24,3146.79
2021-02-19,3921.16,3906.71,3195.06,3223.46,31504.13,31494.32,3195.06,3223.46
2021-02-22,3885.55,3876.50,3181.32,3102.01,31381.12,31521.69,3181.32,3102.01
2021-02-23,3857.07,3881.37,3041.87,3083.88,31501.89,31537.35,3041.87,3083.88
2021-02-24,3873.71,3925.43,3063.17,3183.74,31499.75,31961.86,3063.17,3183.74
2021-02-25,3915.80,3829.34,3142.90,2999.16,31955.94,31402.01,3142.90,2999.16
2021-02-26,3839.66,3811.15,3041.80,3067.62,31401.29,30932.37,3041.80,3067.62
2021-03-01,3842.51,3901.82,3118.43,3169.11,31065.90,31535.51,3118.43,3169.11
2021-03-02,3903.64,3870.29,3165.39,3070.94,31535.37,31391.52,3165.39,3070.94
2021-03-03,3863.99,3819.72,3068.20,2975.58,31352.96,31270.09,3068.20,2975.58
2021-03-04,3818.53,3768.47,2947.91,2831.63,31289.01,30924.14,2947.91,2831.63
2021-03-05,3793.58,3841.94,2897.98,2920.75,31029.18,31496.30,2897.98,2920.75
2021-03-08,3844.39,3821.35,2905.78,2762.75,31512.15,31802.44,2905.78,2762.75
2021-03-09,3851.93,3875.44,2861.05,2932.21,31892.35,31832.74,2861.05,2932.21
2021-03-10,3891.99,3898.81,2969.94,2879.32,31906.96,32297.02,2969.94,2879.32
2021-03-11,3915.54,3939.34,2965.21,2997.13,32354.50,32485.59,2965.21,2997.13
2021-03-12,3924.52,3943.34,2933.80,2965.09,32462.40,32778.64,2933.80,2965.09
2021-03-15,3942.96,3968.94,2983.52,3032.05,32798.84,32953.46,2983.52,3032.05
2021-03-16,3973.59,3962.71,3058.33,3070.32,32966.75,32825.95,3058.33,3070.32
2021-03-17,3949.57,3974.12,3024.82,3107.92,32825.52,33015.37,3024.82,3107.92
2021-03-18,3953.50,3915.46,3058.61,2976.22,32928.16,32862.30,3058.61,2976.22
2021-03-19,3913.14,3913.10,2976.64,3011.37,32858.36,32627.97,2976.64,3011.37
2021-03-22,3916.48,3940.59,3055.41,3077.55,32601.82,32731.20,3055.41,3077.55
2021-03-23,3937.60,3910.52,3082.02,2994.21,32691.50,32423.15,3082.02,2994.21
2021-03-24,3919.93,3889.14,3049.79,2953.97,32470.88,32420.06,3049.79,2953.97
2021-03-25,3879.34,3909.52,2902.43,2959.88,32346.81,32619.48,2902.43,2959.88
2021-03-26,3917.12,3974.54,2961.23,3106.28,32681.07,33072.88,2961.23,3106.28
2021-03-29,3969.31,3971.09,3077.15,3054.63,33087.55,33171.37,3077.15,3054.63
2021-03-30,3963.34,3958.55,3034.80,3044.55,33127.88,33066.96,3034.80,3044.55
2021-03-31,3967.25,3972.89,3073.47,3124.94,33116.04,32981.55,3073.47,3124.94
2021-04-01,3992.78,4019.87,3187.29,3240.17,33054.58,33153.21,3187.29,3240.17
2021-04-05,4034.44,4077.91,3282.91,3305.43,33222.38,33527.19,3282.91,3305.43
2021-04-06,4075.57,4073.94,3283.46,3266.10,33500.02,33430.24,3283.46,3266.10
