Date,sp_Open,sp_High,sp_Low,sp_Close,nd_Open,nd_High,nd_Low,nd_Close,dj_Open,dj_High,dj_Low,dj_Close,ph_Open,ph_High,ph_Low,ph_Close
2021-01-04,3764.61,3769.99,3662.71,3700.65,12958.52,12958.72,12543.24,12698.45,30627.47,30674.28,29881.82,30223.89,2821.99,2872.20,2763.09,2783.21
2021-01-05,3698.02,3737.83,3695.07,3726.86,12665.65,12828.27,12665.65,12818.96,30204.25,30504.89,30141.78,30391.60,2783.18,2838.19,2782.62,2837.17
2021-01-06,3712.20,3783.04,3705.34,3748.14,12666.15,12909.63,12649.99,12740.79,30362.78,31022.65,30313.07,30829.40,2820.86,2884.61,2803.52,2827.96
2021-01-07,3764.71,3811.55,3764.71,3803.79,12867.34,13090.91,12867.34,13067.48,30901.18,31193.40,30897.86,31041.13,2873.66,2943.88,2873.17,2937.00
2021-01-08,3815.05,3826.69,3783.60,3824.68,13160.22,13208.09,13036.55,13201.98,31069.58,31140.67,30793.27,31097.97,2982.33,2994.07,2904.54,2936.47
2021-01-11,3803.14,3817.86,3789.02,3799.61,13048.78,13138.27,12999.51,13036.43,31015.37,31096.98,30832.06,31008.69,2915.14,2991.60,2914.08,2969.92
2021-01-12,3801.62,3810.78,3776.51,3801.19,13062.06,13105.04,12963.92,13072.43,31015.01,31114.56,30888.76,31068.69,2989.10,3014.36,2959.92,2988.02
2021-01-13,3802.23,3820.96,3791.50,3809.84,13088.01,13171.15,13051.06,13128.95,31084.88,31153.37,30992.05,31060.47,3019.74,3020.73,2980.15,2991.95
2021-01-14,3814.98,3823.60,3792.86,3795.54,13174.75,13220.16,13098.41,13112.64,31085.67,31223.78,30982.24,30991.52,3037.42,3089.71,3029.73,3055.64
2021-01-15,3788.73,3788.73,3749.62,3768.25,13099.90,13139.83,12949.76,12998.50,30926.77,30941.98,30612.67,30814.26,3043.45,3043.45,2975.96,2992.77
2021-01-19,3781.88,3804.53,3780.37,3798.91,13132.73,13206.86,13078.70,13197.18,30887.42,31086.62,30865.03,30930.52,3041.88,3097.53,3034.99,3093.32
2021-01-20,3816.22,3859.75,3816.22,3851.85,13342.55,13486.13,13329.77,13457.25,31017.54,31235.98,30997.79,31188.38,3124.03,3138.56,3077.26,3085.04
2021-01-21,3857.46,3861.45,3845.05,3853.07,13521.48,13560.35,13454.07,13530.91,31198.01,31272.22,31120.92,31176.01,3110.78,3141.02,3081.90,3132.17
2021-01-22,3844.24,3852.31,3830.41,3841.47,13474.81,13567.14,13463.66,13543.06,31141.56,31141.56,30908.47,30996.98,3098.36,3116.24,3073.94,3074.40
2021-01-25,3851.68,3859.23,3797.16,3855.36,13681.21,13728.98,13368.68,13635.99,30989.85,30989.85,30564.06,30960.00,3102.93,3107.82,3023.62,3079.21
2021-01-26,3862.96,3870.90,3847.78,3849.62,13681.72,13702.69,13603.19,13626.06,30968.55,31121.42,30921.71,30937.04,3078.08,3079.40,3030.00,3031.77
2021-01-27,3836.83,3836.83,3732.48,3750.77,13486.58,13538.42,13192.91,13270.60,30893.78,30893.78,30206.91,30303.17,2941.59,2961.56,2862.24,2875.13
2021-01-28,3755.75,3830.50,3755.75,3787.38,13323.29,13507.64,13316.52,13337.16,30377.19,30951.41,30377.19,30603.36,2933.12,2977.53,2909.12,2935.12
2021-01-29,3778.05,3778.05,3694.12,3714.24,13284.72,13322.00,12985.05,13070.69,30553.91,30553.91,29856.30,29982.62,2940.78,2954.71,2875.12,2887.08
2021-02-01,3731.17,3784.32,3725.62,3773.86,13226.18,13431.46,13132.47,13403.39,30054.73,30335.91,30014.97,30211.91,2938.70,3006.70,2924.67,2999.99
2021-02-02,3791.84,3843.09,3791.84,3826.31,13543.10,13652.70,13535.86,13612.78,30276.88,30840.54,30276.88,30687.48,3047.38,3049.30,3005.12,3047.33
2021-02-03,3840.27,3847.51,3816.68,3830.17,13718.31,13723.83,13585.34,13610.54,30689.65,30793.41,30521.31,30723.60,3057.63,3063.28,2982.48,2982.87
2021-02-04,3836.66,3872.42,3836.66,3871.74,13674.06,13778.42,13631.62,13777.74,30737.78,31065.96,30737.78,31055.86,2966.53,3010.53,2951.95,3008.42
2021-02-16,3939.61,3950.43,3923.85,3932.59,14152.21,14175.12,13995.45,14047.50,31472.08,31608.63,31443.48,31522.75,3250.56,3269.02,3222.44,3238.92
2021-02-17,3918.50,3933.61,3900.43,3931.33,13911.65,13976.43,13804.26,13965.49,31485.61,31643.70,31338.76,31613.02,3197.27,3216.39,3138.05,3178.24
2021-02-18,3915.86,3921.98,3885.03,3913.97,13814.67,13905.96,13714.35,13865.36,31558.60,31558.60,31285.32,31493.34,3142.24,3160.02,3108.47,3146.79
2021-02-19,3921.16,3930.41,3903.07,3906.71,13929.20,13985.58,13842.60,13874.46,31504.13,31647.53,31469.34,31494.32,3195.06,3241.71,3188.12,3223.46
