Date,sp_Open,sp_High,sp_Low,sp_Close,nd_Open,nd_High,nd_Low,nd_Close,dj_Open,dj_High,dj_Low,dj_Close,ph_Open,ph_High,ph_Low,ph_Close
2021-01-04,3764.61,4394.60,4327.22,3700.65,2821.99,12958.72,12543.24,2783.21,30627.47,30674.28,29881.82,30223.89,2821.99,2872.20,2763.09,2783.21
2021-01-05,3698.02,4456.06,4373.81,3726.86,2783.18,12828.27,12665.65,2837.17,30204.25,30504.89,30141.78,30391.60,2783.18,2838.19,2782.62,2837.17
2021-01-06,3712.20,4489.55,4429.68,3748.14,2820.86,12909.63,12649.99,2827.96,30362.78,31022.65,30313.07,30829.40,2820.86,2884.61,2803.52,2827.96
2021-01-07,3764.71,4472.77,4429.28,3803.79,2873.66,13090.91,12867.34,2937.00,30901.18,31193.40,30897.86,31041.13,2873.66,2943.88,2873.17,2937.00
2021-01-08,3815.05,4426.22,4364.84,3824.68,2982.33,13208.09,13036.55,2936.47,31069.58,31140.67,30793.27,31097.97,2982.33,2994.07,2904.54,2936.47
2021-01-11,3803.14,4526.33,4401.41,3799.61,2915.14,13138.27,12999.51,2969.92,31015.37,31096.98,30832.06,31008.69,2915.14,2991.60,2914.08,2969.92
2021-01-12,3801.62,4588.92,4484.31,3801.19,2989.10,13105.04,12963.92,2988.02,31015.01,31114.56,30888.76,31068.69,2989.10,3014.36,2959.92,2988.02
2021-01-13,3802.23,4590.03,4547.00,3809.84,3019.74,13171.15,13051.06,2991.95,31084.88,31153.37,30992.05,31060.47,3019.74,3020.73,2980.15,2991.95
2021-01-14,3814.98,4531.32,4465.40,3795.54,3037.42,13220.16,13098.41,3055.64,31085.67,31223.78,30982.24,30991.52,3037.42,3089.71,3029.73,3055.64
2021-01-15,3788.73,4521.86,4471.47,3768.25,3043.45,13139.83,12949.76,2992.77,30926.77,30941.98,30612.67,30814.26,3043.45,3043.45,2975.96,2992.77
2021-01-19,3781.88,4539.66,4451.50,3798.91,3041.88,13206.86,13078.70,3093.32,30887.42,31086.62,30865.03,30930.52,3041.88,3097.53,3034.99,3093.32
2021-01-20,3816.22,4542.88,4470.39,3851.85,3124.03,13486.13,13329.77,3085.04,31017.54,31235.98,30997.79,31188.38,3124.03,3138.56,3077.26,3085.04
2021-01-21,3857.46,4595.31,4544.32,3853.07,3110.78,13560.35,13454.07,3132.17,31198.01,31272.22,31120.92,31176.01,3110.78,3141.02,3081.90,3132.17
