Date,Open,High,Low,Close,Adj Close,Volume
"Feb 18, 2022","34,310.45","34,423.58","33,976.18","34,079.18","34,079.18","414,080,000"
"Feb 17, 2022","34,858.47","34,858.47","34,246.23","34,312.03","34,312.03","348,720,000"
"Feb 16, 2022","34,951.83","35,042.09","34,642.64","34,934.27","34,934.27","294,410,000"
"Feb 15, 2022","34,686.19","35,047.79","34,686.19","34,988.84","34,988.84","305,670,000"
"Feb 14, 2022","34,694.50","34,744.56","34,304.28","34,566.17","34,566.17","370,320,000"
"Feb 11, 2022","35,267.89","35,431.15","34,620.52","34,738.06","34,738.06","398,860,000"
"Feb 10, 2022","35,630.81","35,800.24","35,100.72","35,241.59","35,241.59","411,620,000"
"Feb 09, 2022","35,614.90","35,824.28","35,614.90","35,768.06","35,768.06","333,610,000"
"Feb 08, 2022","35,160.68","35,544.89","35,090.42","35,462.78","35,462.78","319,190,000"
"Feb 07, 2022","35,108.38","35,325.01","34,993.98","35,091.13","35,091.13","328,910,000"
"Feb 04, 2022","35,095.74","35,333.55","34,799.08","35,089.74","35,089.74","349,880,000"
"Feb 03, 2022","35,520.08","35,535.94","35,071.06","35,111.16","35,111.16","381,020,000"
"Feb 02, 2022","35,378.19","35,679.20","35,290.12","35,629.33","35,629.33","359,540,000"
"Feb 01, 2022","35,151.47","35,441.09","34,977.95","35,405.24","35,405.24","386,080,000"
"Jan 31, 2022","34,691.17","35,148.14","34,496.10","35,131.86","35,131.86","468,070,000"
"Jan 28, 2022","34,135.24","34,731.77","33,807.51","34,725.47","34,725.47","568,440,000"
"Jan 27, 2022","34,261.75","34,773.32","34,007.78","34,160.78","34,160.78","527,780,000"
"Jan 26, 2022","34,520.82","34,815.67","33,876.48","34,168.09","34,168.09","546,330,000"
"Jan 25, 2022","34,186.64","34,591.04","33,545.52","34,297.73","34,297.73","506,430,000"
"Jan 24, 2022","34,070.61","34,420.99","33,150.33","34,364.50","34,364.50","664,010,000"
"Jan 21, 2022","34,701.69","34,896.67","34,229.55","34,265.37","34,265.37","523,880,000"
"Jan 20, 2022","35,102.66","35,490.20","34,670.12","34,715.39","34,715.39","369,070,000"
"Jan 19, 2022","35,412.30","35,547.83","35,015.49","35,028.65","35,028.65","393,080,000"
"Jan 18, 2022","35,661.76","35,661.76","35,262.02","35,368.47","35,368.47","427,260,000"
"Jan 14, 2022","35,996.43","35,996.43","35,641.49","35,911.81","35,911.81","389,200,000"
"Jan 13, 2022","36,312.49","36,513.88","36,044.22","36,113.62","36,113.62","343,640,000"
"Jan 12, 2022","36,336.16","36,453.49","36,168.15","36,290.32","36,290.32","310,180,000"
"Jan 11, 2022","36,058.85","36,271.47","35,769.38","36,252.02","36,252.02","356,850,000"
"Jan 10, 2022","36,175.21","36,175.21","35,639.91","36,068.87","36,068.87","430,680,000"
"Jan 07, 2022","36,249.59","36,382.84","36,111.53","36,231.66","36,231.66","356,110,000"
"Jan 06, 2022","36,409.05","36,464.19","36,200.68","36,236.47","36,236.47","385,890,000"
"Jan 05, 2022","36,722.60","36,952.65","36,400.39","36,407.11","36,407.11","462,040,000"
"Jan 04, 2022","36,636.00","36,934.84","36,636.00","36,799.65","36,799.65","435,080,000"
"Jan 03, 2022","36,321.59","36,595.82","36,246.45","36,585.06","36,585.06","347,930,000"
"Dec 31, 2021","36,385.85","36,484.94","36,303.97","36,338.30","36,338.30","213,200,000"
"Dec 30, 2021","36,522.48","36,679.44","36,372.13","36,398.08","36,398.08","205,620,000"
"Dec 29, 2021","36,421.14","36,571.55","36,396.19","36,488.63","36,488.63","213,480,000"
"Dec 28, 2021","36,302.99","36,527.26","36,302.99","36,398.21","36,398.21","239,090,000"
"Dec 27, 2021","35,954.48","36,306.61","35,954.48","36,302.38","36,302.38","244,350,000"
"Dec 23, 2021","35,782.42","36,060.99","35,782.42","35,950.56","35,950.56","247,420,000"
"Dec 22, 2021","35,491.71","35,764.67","35,433.13","35,753.89","35,753.89","281,930,000"
"Dec 21, 2021","35,069.50","35,508.96","35,069.50","35,492.70","35,492.70","346,080,000"
"Dec 20, 2021","35,222.12","35,222.12","34,665.50","34,932.16","34,932.16","386,590,000"
"Dec 17, 2021","35,800.11","35,800.11","35,284.26","35,365.44","35,365.44","750,480,000"
"Dec 16, 2021","36,036.28","36,189.83","35,778.21","35,897.64","35,897.64","473,620,000"
"Dec 15, 2021","35,549.35","35,943.84","35,389.30","35,927.43","35,927.43","424,720,000"
"Dec 14, 2021","35,605.73","35,779.47","35,441.74","35,544.18","35,544.18","440,900,000"
"Dec 13, 2021","35,958.93","35,958.93","35,609.53","35,650.95","35,650.95","441,110,000"
"Dec 10, 2021","35,830.55","35,982.69","35,710.43","35,970.99","35,970.99","361,200,000"
"Dec 09, 2021","35,722.26","35,864.24","35,577.14","35,754.69","35,754.69","353,020,000"
"Dec 08, 2021","35,716.85","35,840.52","35,602.65","35,754.75","35,754.75","387,650,000"
"Dec 07, 2021","35,423.99","35,819.47","35,423.99","35,719.43","35,719.43","474,940,000"
"Dec 06, 2021","34,633.43","35,356.75","34,633.43","35,227.03","35,227.03","416,720,000"
"Dec 03, 2021","34,692.78","34,801.31","34,264.57","34,580.08","34,580.08","439,550,000"
"Dec 02, 2021","34,076.25","34,759.65","34,076.25","34,639.79","34,639.79","466,900,000"
"Dec 01, 2021","34,678.94","35,004.64","34,006.98","34,022.04","34,022.04","496,000,000"
"Nov 30, 2021","35,056.99","35,056.99","34,424.44","34,483.72","34,483.72","678,800,000"
"Nov 29, 2021","35,017.71","35,287.91","34,895.89","35,135.94","35,135.94","416,040,000"
"Nov 26, 2021","35,366.69","35,366.69","34,749.80","34,899.34","34,899.34","324,580,000"
"Nov 24, 2021","35,752.31","35,825.47","35,591.03","35,804.38","35,804.38","280,960,000"
"Nov 23, 2021","35,619.92","35,841.52","35,542.87","35,813.80","35,813.80","392,520,000"
"Nov 22, 2021","35,631.41","35,929.66","35,615.55","35,619.25","35,619.25","420,810,000"
"Nov 19, 2021","35,879.09","35,879.09","35,555.37","35,601.98","35,601.98","408,840,000"
"Nov 18, 2021","35,901.69","35,952.63","35,654.39","35,870.95","35,870.95","435,080,000"
"Nov 17, 2021","36,159.70","36,159.70","35,909.48","35,931.05","35,931.05","358,310,000"
"Nov 16, 2021","36,076.18","36,316.61","36,076.18","36,142.22","36,142.22","308,290,000"
"Nov 15, 2021","36,128.83","36,236.07","36,031.78","36,087.45","36,087.45","280,660,000"
"Nov 12, 2021","35,963.78","36,147.63","35,934.59","36,100.31","36,100.31","293,180,000"
"Nov 11, 2021","36,038.78","36,108.17","35,915.27","35,921.23","35,921.23","270,320,000"
"Nov 10, 2021","36,299.25","36,346.61","36,009.50","36,079.94","36,079.94","278,390,000"
"Nov 09, 2021","36,404.53","36,416.98","36,173.07","36,319.98","36,319.98","258,020,000"
"Nov 08, 2021","36,416.46","36,565.73","36,334.42","36,432.22","36,432.22","284,400,000"
"Nov 05, 2021","36,268.75","36,484.75","36,190.20","36,327.95","36,327.95","344,600,000"
"Nov 04, 2021","36,107.46","36,168.03","35,986.48","36,124.23","36,124.23","307,640,000"
"Nov 03, 2021","36,059.09","36,178.51","35,891.73","36,157.58","36,157.58","262,540,000"
"Nov 02, 2021","35,935.11","36,088.81","35,884.13","36,052.63","36,052.63","304,510,000"
"Nov 01, 2021","35,833.65","36,009.74","35,797.97","35,913.84","35,913.84","292,880,000"
"Oct 29, 2021","35,712.28","35,852.53","35,633.20","35,819.56","35,819.56","399,400,000"
"Oct 28, 2021","35,545.41","35,742.25","35,545.41","35,730.48","35,730.48","337,400,000"
"Oct 27, 2021","35,835.43","35,835.43","35,490.43","35,490.69","35,490.69","354,180,000"
"Oct 26, 2021","35,791.05","35,892.92","35,734.73","35,756.88","35,756.88","321,910,000"
"Oct 25, 2021","35,692.62","35,787.04","35,629.37","35,741.15","35,741.15","267,220,000"
"Oct 22, 2021","35,607.72","35,765.02","35,533.95","35,677.02","35,677.02","346,290,000"
"Oct 21, 2021","35,520.32","35,612.36","35,442.53","35,603.08","35,603.08","298,390,000"
