Date,Open,High,Low,Close,Adj Close,Volume
"Feb 18, 2022","4,384.57","4,394.60","4,327.22","4,348.87","4,348.87","3,871,340,000"
"Feb 17, 2022","4,456.06","4,456.06","4,373.81","4,380.26","4,380.26","3,596,510,000"
"Feb 16, 2022","4,455.75","4,489.55","4,429.68","4,475.01","4,475.01","3,478,750,000"
"Feb 15, 2022","4,429.28","4,472.77","4,429.28","4,471.07","4,471.07","3,363,200,000"
"Feb 14, 2022","4,412.61","4,426.22","4,364.84","4,401.67","4,401.67","3,466,170,000"
"Feb 11, 2022","4,506.27","4,526.33","4,401.41","4,418.64","4,418.64","4,164,960,000"
"Feb 10, 2022","4,553.24","4,588.92","4,484.31","4,504.08","4,504.08","4,490,500,000"
"Feb 09, 2022","4,547.00","4,590.03","4,547.00","4,587.18","4,587.18","3,662,810,000"
"Feb 08, 2022","4,480.02","4,531.32","4,465.40","4,521.54","4,521.54","3,509,330,000"
"Feb 07, 2022","4,505.75","4,521.86","4,471.47","4,483.87","4,483.87","3,291,600,000"
"Feb 04, 2022","4,482.79","4,539.66","4,451.50","4,500.53","4,500.53","3,673,700,000"
"Feb 03, 2022","4,535.41","4,542.88","4,470.39","4,477.44","4,477.44","3,596,830,000"
"Feb 02, 2022","4,566.39","4,595.31","4,544.32","4,589.38","4,589.38","3,777,170,000"
"Feb 01, 2022","4,519.57","4,550.49","4,483.53","4,546.54","4,546.54","3,796,450,000"
"Jan 31, 2022","4,431.79","4,516.89","4,414.02","4,515.55","4,515.55","4,001,950,000"
"Jan 28, 2022","4,336.19","4,432.72","4,292.46","4,431.85","4,431.85","3,936,030,000"
"Jan 27, 2022","4,380.58","4,428.74","4,309.50","4,326.51","4,326.51","4,074,330,000"
"Jan 26, 2022","4,408.43","4,453.23","4,304.80","4,349.93","4,349.93","4,046,270,000"
"Jan 25, 2022","4,366.64","4,411.01","4,287.11","4,356.45","4,356.45","3,989,420,000"
"Jan 24, 2022","4,356.32","4,417.35","4,222.62","4,410.13","4,410.13","5,172,540,000"
"Jan 21, 2022","4,471.38","4,494.52","4,395.34","4,397.94","4,397.94","3,945,810,000"
"Jan 20, 2022","4,547.35","4,602.11","4,477.95","4,482.73","4,482.73","3,473,060,000"
"Jan 19, 2022","4,588.03","4,611.55","4,530.20","4,532.76","4,532.76","3,387,370,000"
"Jan 18, 2022","4,632.24","4,632.24","4,568.70","4,577.11","4,577.11","3,324,960,000"
"Jan 14, 2022","4,637.99","4,665.13","4,614.75","4,662.85","4,662.85","3,483,530,000"
"Jan 13, 2022","4,733.56","4,744.13","4,650.29","4,659.03","4,659.03","3,539,830,000"
"Jan 12, 2022","4,728.59","4,748.83","4,706.71","4,726.35","4,726.35","3,060,040,000"
"Jan 11, 2022","4,669.14","4,714.13","4,638.27","4,713.07","4,713.07","3,421,600,000"
"Jan 10, 2022","4,655.34","4,673.02","4,582.24","4,670.29","4,670.29","3,621,800,000"
"Jan 07, 2022","4,697.66","4,707.95","4,662.74","4,677.03","4,677.03","3,279,870,000"
"Jan 06, 2022","4,693.39","4,725.01","4,671.26","4,696.05","4,696.05","3,371,250,000"
"Jan 05, 2022","4,787.99","4,797.70","4,699.44","4,700.58","4,700.58","3,733,540,000"
"Jan 04, 2022","4,804.51","4,818.62","4,774.27","4,793.54","4,793.54","3,641,050,000"
"Jan 03, 2022","4,778.14","4,796.64","4,758.17","4,796.56","4,796.56","2,775,190,000"
